query_id	answer_entity
q013888	E10696
q013889	E11777
q013890	E11555
q013892	E12954
q013893	E13416
q013896	E05468
q013897	E02492
q013898	E08769
q013899	E02708
q013901	E04754
q013902	E09953
q013903	E10542
q013906	E04312
q013908	E02899
q013909	E12260
q013910	E01964
q013912	E10879
q013913	E02300
q013914	E09084
q013917	E12744
q013920	E00293
q013924	E06588
q013925	E14562
q013926	E17019
q013927	E15727
q013929	E08879
q013930	E14787
q013932	E14354
q013933	E15490
q013936	E01612
q013938	E03813
q013940	E13390
q013941	E07192
q013945	E04644
q013948	E01949
q013950	E06682
q013952	E16537
q013953	E10944
q013956	E06802
q013957	E11446
q013959	E06904
q013960	E14914
q013962	E12310
q013963	E00046
q013964	E09287
q013966	E02969
q013968	E00951
q013971	E15555
q013972	E07300
q013973	E03279
q013979	E16989
q013983	E15904
q013984	E01533
q013987	E07078
q013988	E12566
q013990	E09077
q013991	E03158
q013993	E02035
q013994	E14885
q013999	E01173
q014001	E12744
q014002	E01009
q014004	E11503
q014009	E06281
q014010	E05043
q014015	E01503
q014017	E02251
q014018	E15906
q014019	E09643
q014025	E08989
q014026	E03733
q014028	E16511
q014030	E00772
q014031	E10978
q014034	E14129
q014035	E09214
q014039	E13922
q014040	E10037
q014041	E15870
q014043	E07849
q014044	E10592
q014046	E07818
q014054	E00227
q014055	E02957
q014056	E13095
q014057	E02389
q014058	E03863
q014059	E15739
q014060	E06930
q014062	E04474
q014063	E16648
q014066	E14885
q014070	E16048
q014071	E05454
q014075	E03130
q014077	E01049
q014083	E14176
q014085	E09457
q014086	E05043
q014088	E12783
q014089	E03477
q014091	E12126
q014092	E09287
q014095	E10584
q014098	E04312
q014099	E06943
q014101	E15408
q014107	E05657
q014108	E03130
q014109	E16273
q014112	E15540
q014113	E10382
q014114	E11874
q014115	E06792
q014116	E15690
q014120	E02106
q014121	E10007
q014122	E16991
q014123	E14885
q014128	E08715
q014136	E16927
q014137	E04319
q014139	E00169
q014141	E12110
q014142	E08879
q014143	E12618
q014144	E02492
q014146	E12514
q014147	E00124
q014148	E08009
q014149	E02352
q014152	E04569
q014153	E10762
q014154	E10355
q014155	E04431
q014157	E09161
q014158	E05537
q014163	E01712
q014164	E07683
q014165	E14885
q014167	E14654
q014168	E03576
q014169	E15205
q014170	E03563
q014171	E05467
q014172	E13356
q014176	E03969
q014180	E06930
q014181	E04811
q014182	E00712
q014187	E04860
q014188	E00119
q014189	E02668
q014195	E02940
q014197	E11992
q014198	E14944
q014199	E08082
q014200	E04312
q014204	E07066
q014209	E00790
q014213	E01249
q014214	E10344
q014215	E01108
q014216	E09287
q014217	E14232
q014218	E03620
q014219	E03313
q014220	E02058
q014222	E05043
q014223	E04206
q014224	E16927
q014225	E10916
q014226	E08408
q014228	E02492
q014229	E05517
q014230	E08549
q014231	E12744
q014232	E06415
q014234	E09563
q014236	E15919
q014238	E07414
q014239	E00893
q014240	E15415
q014241	E11080
q014242	E05676
q014248	E02233
q014252	E10828
q014253	E01791
q014254	E03813
q014255	E15176
q014256	E10025
q014258	E09205
q014259	E00768
q014261	E06158
q014264	E06209
q014266	E12133
q014269	E06916
q014271	E06283
q014272	E14885
q014273	E16511
q014274	E01704
q014279	E05236
q014281	E11676
q014283	E11888
q014284	E16454
q014285	E15792
q014289	E14885
q014295	E10997
q014300	E14137
q014301	E00162
q014303	E07368
q014309	E05043
q014310	E08300
q014318	E05449
q014319	E07513
q014320	E01273
q014321	E10663
q014322	E11160
q014323	E09287
q014325	E13106
q014327	E11304
q014328	E10894
q014329	E07070
q014330	E03841
q014331	E09582
q014332	E01999
q014335	E16441
q014336	E15470
q014337	E01249
q014338	E15745
q014339	E09662
q014340	E14212
q014341	E06082
q014342	E06007
q014343	E13922
q014344	E01847
q014349	E13922
q014350	E11007
q014351	E14080
q014352	E05745
q014355	E08879
q014356	E08879
q014359	E17011
q014362	E04255
q014364	E09545
q014370	E13922
q014372	E12229
q014374	E10438
q014375	E15776
q014376	E09672
q014382	E13260
q014384	E02492
q014385	E07819
q014387	E02021
q014389	E02024
q014390	E13940
q014392	E00771
q014394	E08419
q014396	E03536
q014405	E08980
q014406	E05199
q014408	E04586
q014410	E14679
q014411	E07055
q014414	E13856
q014419	E01249
q014423	E15869
q014424	E14119
q014427	E06631
q014431	E04621
q014435	E05454
q014436	E16165
q014439	E12110
q014443	E13289
q014444	E07454
q014445	E07303
q014447	E02971
q014450	E10692
q014453	E01009
q014454	E14119
q014455	E10642
q014459	E10509
q014461	E14232
q014463	E06167
q014464	E10411
q014468	E02147
q014474	E11434
q014475	E14944
q014476	E12318
q014478	E14947
q014480	E05315
q014485	E01249
q014486	E00209
q014488	E06943
q014489	E04628
q014490	E13141
q014493	E12622
q014494	E01801
q014496	E16511
q014497	E08304
q014499	E06930
q014500	E09599
q014501	E13381
q014502	E00173
q014503	E12744
q014504	E10007
q014505	E03136
q014506	E13605
q014508	E12830
q014509	E01770
q014510	E14885
q014514	E03808
q014515	E16744
q014518	E06904
q014519	E16220
q014520	E14946
q014521	E12000
q014522	E14144
q014523	E00087
q014530	E06904
q014532	E00407
q014536	E03576
q014539	E07251
q014542	E14137
q014543	E05371
q014545	E10663
q014551	E02947
q014553	E10000
q014554	E01479
q014555	E02492
q014557	E10314
q014559	E10024
q014563	E06965
q014564	E15830
q014565	E09765
q014567	E05111
q014571	E12833
q014572	E06679
q014574	E12192
q014575	E10188
q014576	E14885
q014579	E05980
q014580	E03410
q014581	E14461
q014585	E12900
q014586	E11191
q014587	E03074
q014588	E14885
q014589	E01837
q014596	E16888
q014598	E02646
q014607	E01031
q014608	E00146
q014609	E12376
q014611	E13813
q014612	E13173
q014613	E05595
q014615	E12491
q014617	E02619
q014618	E04868
q014621	E05194
q014624	E12833
q014625	E09843
q014628	E12770
q014629	E03690
q014631	E10193
q014634	E14048
q014635	E05031
q014638	E05358
q014639	E08071
q014640	E09482
q014642	E09206
q014643	E10663
q014644	E14361
q014645	E12744
q014646	E06230
q014648	E03474
q014653	E09996
q014656	E13486
q014659	E14885
q014660	E00860
q014662	E10436
q014663	E01322
q014666	E05123
q014667	E06676
q014668	E11946
q014669	E07776
q014670	E13703
q014672	E06265
q014673	E11129
q014674	E13058
q014676	E06559
q014677	E11020
q014681	E02680
q014682	E16087
q014686	E11041
q014689	E05043
q014692	E00176
q014693	E08752
q014694	E16165
q014695	E01144
q014697	E00935
q014698	E14873
q014699	E12122
q014701	E11683
q014703	E12516
q014704	E14885
q014705	E04519
q014706	E03916
q014709	E05560
q014710	E14119
q014711	E13813
q014714	E02165
q014719	E09215
q014720	E11495
q014722	E09121
q014723	E14235
q014725	E03130
q014727	E15690
q014728	E16159
q014729	E03231
q014731	E13135
q014733	E08082
q014736	E16790
q014738	E01052
q014745	E15973
q014749	E15292
q014750	E07357
q014753	E04576
q014757	E15830
q014758	E05383
q014762	E07545
q014763	E02057
q014764	E15540
q014767	E09391
q014771	E15051
q014772	E00790
q014776	E13474
q014777	E12693
q014778	E06185
q014780	E11162
q014781	E05454
q014785	E08409
q014786	E10374
q014791	E16454
q014792	E05454
q014793	E07533
q014796	E04312
q014799	E03345
q014805	E02421
q014810	E09103
q014812	E02414
q014816	E04150
q014817	E15933
q014822	E13200
q014823	E14137
q014825	E12925
q014826	E14048
q014828	E08301
q014831	E15399
q014837	E15540
q014838	E00146
q014839	E13791
q014840	E10777
q014842	E04907
q014844	E16149
q014846	E15461
q014850	E12856
q014851	E05410
q014852	E16927
q014853	E11814
q014854	E02305
q014859	E03170
q014861	E10747
q014862	E15777
q014864	E14139
q014866	E11318
q014870	E11795
q014873	E08618
q014874	E05031
q014875	E09147
q014876	E05304
q014877	E00837
q014880	E07303
q014881	E09192
q014884	E08793
q014886	E13440
q014888	E13532
q014890	E10525
q014891	E06807
q014893	E10529
q014894	E14575
q014895	E12544
q014897	E06581
q014903	E03130
q014909	E05216
q014911	E09391
q014914	E12719
q014916	E06506
q014917	E10529
q014922	E12937
q014924	E08164
q014925	E14213
q014926	E15147
q014927	E09020
q014928	E03314
q014935	E12782
q014936	E09243
q014938	E01674
q014939	E08879
q014940	E13253
q014941	E08362
q014943	E12490
q014944	E00488
q014945	E10031
q014946	E07219
q014948	E01249
q014949	E03130
q014951	E08879
q014953	E08082
q014954	E15202
q014955	E08364
q014959	E02492
q014960	E13922
q014970	E14715
q014972	E06930
q014975	E14630
q014977	E06930
q014979	E04637
q014980	E00203
q014981	E04678
q014982	E03751
q014988	E09641
q014990	E03385
q014991	E14235
q014993	E12898
q014996	E00903
q014997	E12744
q014998	E05119
q015000	E05161
q015002	E12900
q015003	E03788
q015005	E13074
q015006	E16702
q015007	E03841
q015008	E02675
q015013	E10007
q015015	E09860
q015022	E13703
q015023	E10910
q015024	E12107
q015025	E15325
q015027	E07666
q015031	E08311
q015033	E14885
q015035	E08292
q015036	E13319
q015037	E01173
q015041	E04498
q015042	E15630
q015043	E00935
q015044	E06904
q015045	E09396
q015046	E10963
q015049	E00607
q015051	E13649
q015053	E08375
q015055	E15049
q015058	E08879
q015059	E14078
q015060	E03755
q015061	E06167
q015063	E16049
q015064	E12693
q015065	E04760
q015067	E12122
q015068	E10514
q015071	E03779
q015073	E07847
q015075	E12475
q015080	E13446
q015081	E07846
q015082	E04272
q015085	E08911
q015087	E12744
q015088	E10509
q015089	E10682
q015090	E02713
q015091	E07453
q015092	E03853
q015093	E04655
q015095	E05755
q015096	E13816
q015102	E11459
q015105	E08879
q015107	E04581
q015110	E13922
q015111	E02369
q015114	E09077
q015116	E05587
q015117	E10788
q015118	E11355
q015119	E04926
q015121	E00135
q015123	E04569
q015127	E01192
q015129	E16643
q015130	E05641
q015132	E15617
q015133	E13703
q015135	E10817
q015137	E12271
q015138	E10215
q015140	E15554
q015141	E13922
q015144	E06211
q015145	E10007
q015149	E08786
q015150	E04860
q015151	E05043
q015155	E04215
q015157	E11876
q015162	E05716
q015163	E04818
q015164	E13588
q015166	E08362
q015167	E16970
q015168	E03168
q015171	E10104
q015172	E02152
q015173	E08919
q015174	E03106
q015175	E06930
q015181	E07598
q015182	E12725
q015184	E03863
q015185	E10993
q015187	E16895
q015189	E01249
q015190	E06307
q015191	E03956
q015195	E12577
q015196	E04174
q015199	E12271
q015202	E08082
q015203	E08082
q015204	E04085
q015205	E01527
q015207	E05684
q015208	E09914
q015209	E16406
q015210	E13073
q015212	E02492
q015213	E06758
q015217	E14885
q015218	E09287
q015220	E08082
q015226	E14762
q015227	E03130
q015229	E12598
q015230	E07452
q015231	E09680
q015236	E08828
q015240	E10089
q015242	E05043
q015251	E03576
q015252	E16503
q015253	E01054
q015256	E00617
q015265	E02492
q015266	E02058
q015270	E12896
q015271	E15205
q015272	E01871
q015273	E15258
q015274	E12744
q015276	E13499
q015277	E09922
q015280	E16846
q015281	E06588
q015282	E00123
q015284	E00926
q015287	E15423
q015291	E10801
q015292	E08849
q015294	E14885
q015295	E16313
q015296	E04762
q015297	E00720
q015298	E04800
q015299	E14124
q015300	E05371
q015301	E10000
q015302	E13922
q015304	E00711
q015306	E00505
q015307	E00203
q015309	E14725
q015310	E04382
q015311	E08082
q015313	E07703
q015318	E14885
q015319	E06477
q015320	E01249
q015321	E07007
q015322	E07911
q015323	E11865
q015325	E01049
q015326	E15787
q015333	E04734
q015334	E08581
q015337	E13403
q015341	E08082
q015342	E13977
q015343	E11613
q015344	E10189
q015345	E11447
q015352	E12648
q015354	E10973
q015356	E02777
q015358	E12010
q015359	E02540
q015360	E10663
q015362	E04860
q015363	E00605
q015367	E03130
q015368	E15791
q015369	E09368
q015370	E13005
q015371	E03212
q015377	E02940
q015381	E08669
q015382	E09391
q015385	E00992
q015386	E08359
q015389	E07384
q015391	E10784
q015392	E16314
q015393	E01984
q015395	E12310
q015397	E16454
q015399	E02924
q015402	E16443
q015403	E12946
q015406	E12900
q015407	E16650
q015409	E04150
q015410	E04086
q015412	E01674
q015413	E01480
q015418	E04196
q015420	E13922
q015421	E00046
q015424	E00699
q015425	E16443
q015426	E15077
q015428	E09006
q015429	E14137
q015433	E00932
q015434	E11139
q015435	E12015
q015439	E06930
q015440	E15513
q015443	E14347
q015444	E13357
q015447	E16178
q015448	E17011
q015450	E12857
q015452	E08842
q015453	E08675
q015455	E13176
q015456	E14342
q015458	E16533
q015461	E14207
q015462	E10638
q015463	E12771
q015464	E06739
q015465	E05440
q015466	E00135
q015468	E03576
q015475	E03863
q015477	E12271
q015478	E14048
q015479	E03446
q015480	E08933
q015482	E01249
q015483	E01843
q015484	E11060
q015488	E16426
q015489	E03823
q015490	E14885
q015491	E16309
q015492	E08372
q015494	E10691
q015496	E01606
q015499	E01010
q015500	E14016
q015501	E14810
q015502	E03235
q015503	E01309
q015505	E01540
q015506	E02099
q015508	E14711
q015509	E06032
q015510	E09798
q015511	E10275
q015515	E16402
q015518	E12209
q015520	E14464
q015523	E04795
q015525	E08091
q015529	E15342
q015532	E11451
q015533	E14885
q015535	E13470
q015536	E07884
q015537	E05804
q015541	E08127
q015543	E11249
q015547	E01006
q015548	E16537
q015549	E13922
q015551	E12628
q015553	E05043
q015554	E13300
q015556	E13922
q015557	E09281
q015558	E08920
q015559	E00757
q015560	E09722
q015561	E14885
q015567	E12744
q015568	E13662
q015571	E00923
q015572	E10327
q015573	E09391
q015574	E11067
q015577	E12067
q015579	E10344
q015585	E04463
q015586	E06891
q015587	E00219
q015590	E12174
q015595	E00975
q015596	E14002
q015601	E14443
q015602	E14885
q015603	E01869
q015604	E02182
q015607	E14712
q015608	E16398
q015611	E04608
q015612	E09128
q015613	E02393
q015615	E15628
q015617	E09682
q015621	E10668
q015623	E11400
q015626	E10007
q015628	E14885
q015629	E06933
q015630	E08305
q015632	E16349
q015634	E16880
q015637	E08179
q015640	E15025
q015641	E03925
q015642	E00118
q015643	E02492
q015644	E04860
q015648	E03130
q015651	E07302
q015654	E14885
q015655	E06817
q015657	E14207
q015659	E11019
q015661	E13756
q015666	E07883
q015669	E00669
q015675	E10993
q015676	E02499
q015678	E07492
q015680	E05364
q015685	E13704
q015686	E00657
q015687	E16799
q015689	E05409
q015691	E12503
q015695	E11320
q015698	E04860
q015703	E14108
q015704	E06337
q015705	E04715
q015706	E05031
q015708	E05454
q015709	E08250
q015710	E11331
q015711	E05474
q015713	E13105
q015715	E13173
q015721	E13922
q015722	E06593
q015723	E05367
q015728	E15320
q015733	E10478
q015734	E09262
q015735	E15830
q015736	E03886
q015739	E12826
q015740	E01505
q015744	E01194
q015747	E09321
q015750	E11162
q015752	E05031
q015753	E02195
q015756	E16587
q015757	E11434
q015758	E05201
q015762	E00407
q015763	E15617
q015764	E04665
q015766	E08452
q015768	E01674
q015769	E16249
q015773	E10638
q015774	E08725
q015777	E09914
q015778	E06930
q015781	E01948
q015782	E05021
q015783	E01537
q015785	E15280
q015787	E15872
q015789	E14885
q015794	E12442
q015795	E04965
q015796	E08082
q015798	E14207
q015800	E13922
q015801	E11304
q015803	E00001
q015804	E14224
q015805	E05594
q015809	E01704
q015812	E05371
q015813	E12622
q015817	E07742
q015818	E08082
q015819	E12625
q015820	E03144
q015821	E01188
q015823	E07756
q015825	E00203
q015826	E02455
q015829	E01674
q015830	E12744
q015831	E04860
q015835	E02883
q015837	E03081
q015839	E08399
q015840	E15785
q015841	E14830
q015843	E02739
q015845	E05043
q015846	E13595
q015847	E06169
q015848	E05212
q015849	E01249
q015850	E12572
q015853	E05043
q015854	E12038
q015855	E00203
q015856	E03441
q015859	E01144
q015860	E16511
q015861	E07013
q015862	E11149
q015865	E07240
q015869	E03863
q015873	E01187
q015875	E16205
q015880	E02502
q015884	E08352
q015887	E06965
q015888	E05504
q015890	E05793
q015897	E11413
q015898	E16929
q015899	E07147
q015900	E04636
q015903	E07781
q015906	E14457
q015907	E16959
q015909	E12408
q015910	E15590
q015912	E10926
q015915	E16511
q015916	E00536
q015917	E01546
q015918	E02822
q015922	E14828
q015923	E14457
q015924	E06386
q015925	E07700
q015926	E13122
q015927	E07103
q015928	E09287
q015929	E05043
q015930	E15267
q015931	E13827
q015932	E11641
q015933	E13499
q015935	E12935
q015936	E04758
q015941	E14882
q015942	E04369
q015944	E04312
q015947	E15653
q015948	E15077
q015949	E06219
q015951	E09648
q015952	E01486
q015953	E05364
q015954	E10931
q015958	E10604
q015960	E00992
q015963	E04085
q015966	E07518
q015967	E01238
q015969	E11322
q015971	E11191
q015972	E04181
q015974	E08791
q015976	E04591
q015979	E16041
q015980	E13898
q015982	E05047
q015983	E03583
q015984	E02220
q015989	E00772
q015990	E15478
q015991	E05043
q015997	E07853
q015998	E13922
q016005	E08082
q016007	E02636
q016010	E11430
q016012	E08082
q016013	E14111
q016014	E12900
q016015	E11696
q016016	E03743
q016019	E05728
q016020	E11238
q016021	E14885
q016025	E14003
q016026	E01054
q016028	E10009
q016029	E01249
q016030	E16769
q016031	E05219
q016033	E16125
q016034	E12030
q016036	E13135
q016043	E07624
q016048	E02668
q016052	E15164
q016053	E03073
q016056	E06443
q016057	E10509
q016059	E03748
q016060	E13269
q016061	E06108
q016065	E05229
q016066	E10007
q016068	E10049
q016069	E16371
q016071	E01249
q016073	E08976
q016074	E00916
q016075	E01171
q016077	E08377
q016084	E11243
q016086	E08500
q016089	E03130
q016090	E11939
q016093	E06219
q016094	E15540
q016098	E13922
q016101	E16816
q016103	E14885
q016107	E12026
q016110	E05493
q016112	E08363
q016113	E09421
q016114	E12954
q016115	E05193
q016122	E12419
q016125	E05199
q016130	E04085
q016132	E03383
q016133	E13249
q016135	E00083
q016140	E14885
q016143	E01249
q016144	E14794
q016147	E12050
q016149	E06853
q016150	E06637
q016156	E07094
q016158	E15628
q016162	E05854
q016163	E07666
q016164	E06439
q016168	E09922
q016169	E10551
q016172	E14713
q016173	E10320
q016180	E03131
q016181	E00030
q016182	E05190
q016190	E03130
q016192	E02187
q016194	E02324
q016195	E14840
q016199	E04520
q016200	E14697
q016203	E14885
q016204	E10808
q016209	E03576
q016212	E15540
q016215	E13173
q016222	E11089
q016226	E15457
q016233	E08362
q016234	E01704
q016235	E07974
q016238	E16286
q016239	E02492
q016242	E08250
q016243	E15540
q016244	E12573
q016245	E13058
q016246	E14137
q016247	E07027
q016248	E01704
q016254	E05043
q016256	E15861
q016257	E07043
q016258	E14436
q016260	E13233
q016261	E16511
q016262	E05454
q016264	E05134
q016265	E11839
q016270	E09001
q016271	E00256
q016272	E11567
q016275	E16677
q016276	E15314
q016277	E08922
q016280	E02500
q016282	E00489
q016285	E14885
q016287	E07761
q016291	E03785
q016292	E04072
q016294	E07097
q016298	E03863
q016299	E03001
q016300	E13629
q016306	E00787
q016309	E01616
q016310	E06588
q016312	E06364
q016315	E14984
q016320	E16075
q016321	E14562
q016323	E04681
q016324	E13773
q016325	E12634
q016326	E13452
q016327	E04860
q016329	E12744
q016330	E04748
q016331	E16766
q016334	E16134
q016336	E02055
q016337	E05883
q016338	E15220
q016339	E10008
q016340	E15366
q016341	E12070
q016342	E11051
q016344	E02300
q016345	E15578
q016349	E02596
q016350	E02492
q016351	E07007
q016355	E08111
q016361	E10691
q016364	E04300
q016365	E12446
q016366	E14800
q016367	E16705
q016368	E02835
q016369	E07441
q016376	E03868
q016378	E14441
q016380	E12896
q016381	E01249
q016382	E13922
q016383	E07646
q016385	E12494
q016388	E13096
q016389	E13110
q016390	E03863
q016391	E00992
q016393	E04693
q016394	E02435
q016395	E09361
q016399	E01704
q016407	E14704
q016408	E10412
q016410	E05355
q016412	E09780
q016418	E12480
q016419	E14119
q016425	E15830
q016426	E02613
q016427	E08927
q016428	E00982
q016430	E08082
q016432	E07059
q016434	E01485
q016435	E03992
q016437	E03991
q016440	E13523
q016442	E08474
q016446	E01775
q016447	E15369
q016448	E12318
q016450	E13413
q016451	E14048
q016452	E11868
q016454	E09765
q016456	E07695
q016459	E03863
q016460	E16519
q016461	E13173
q016462	E07883
q016463	E04725
q016465	E03863
q016466	E16846
q016468	E10042
q016470	E15690
q016471	E10463
q016472	E16307
q016473	E01311
q016475	E01629
q016480	E05043
q016481	E00065
q016483	E07970
q016485	E15865
q016492	E00203
q016494	E01874
q016498	E16569
q016506	E02492
q016507	E14885
q016508	E09380
q016512	E05253
q016514	E12654
q016515	E08346
q016516	E09765
q016517	E14207
q016521	E11139
q016526	E09287
q016527	E06045
q016528	E07480
q016531	E05941
q016533	E14705
q016534	E00293
q016537	E02003
q016538	E10556
q016542	E05454
q016543	E03130
q016546	E15354
q016548	E03323
q016551	E06166
q016552	E09985
q016553	E15161
q016554	E07501
q016555	E12744
q016556	E16165
q016558	E14944
q016559	E06005
q016564	E05043
q016565	E13702
q016566	E15513
q016568	E01704
q016569	E14823
q016570	E08618
q016571	E13614
q016572	E14207
q016576	E14944
q016578	E15369
q016580	E11916
q016582	E10032
q016583	E14885
q016585	E05978
q016586	E11127
q016589	E06305
q016590	E13338
q016591	E13765
q016596	E02033
q016599	E14885
q016601	E02967
q016605	E16981
q016606	E14754
q016608	E06676
q016609	E12122
q016610	E12019
q016611	E09539
q016615	E01217
q016617	E00717
q016618	E14781
q016619	E14775
q016620	E05164
q016621	E16165
q016622	E00242
q016625	E13907
q016626	E10229
q016628	E09046
q016629	E04312
q016630	E03373
q016634	E04312
q016635	E14305
q016636	E07685
q016637	E13934
q016638	E01054
q016641	E08879
q016643	E14613
q016644	E11484
q016647	E15830
q016648	E06853
q016650	E08875
q016651	E10475
q016652	E06534
q016653	E04390
q016655	E13416
q016658	E09765
q016660	E00814
q016662	E15562
q016664	E05271
q016665	E04561
q016666	E04215
q016669	E05031
q016670	E02753
q016671	E03597
q016672	E10324
q016673	E05043
q016675	E00935
q016676	E12004
q016678	E01616
q016684	E08019
q016688	E14645
q016689	E05454
q016691	E04254
q016692	E12954
q016694	E12158
q016695	E01493
q016698	E10129
q016699	E01704
q016700	E03863
q016701	E16454
q016704	E04507
q016705	E03863
q016709	E04764
q016713	E09915
q016715	E02492
q016716	E14271
q016723	E09750
q016724	E07379
q016725	E13922
q016731	E09391
q016732	E02822
q016733	E12110
q016734	E12744
q016735	E00992
q016736	E15540
q016739	E10341
q016741	E16300
q016742	E14403
q016745	E12744
q016746	E06857
q016749	E05043
q016752	E12744
q016753	E09284
q016754	E02792
q016755	E14885
q016756	E12896
q016758	E12938
q016760	E10215
q016765	E01249
q016767	E04623
q016769	E09476
q016771	E08907
q016773	E00930
q016774	E14207
q016776	E08362
q016777	E04892
q016778	E06868
q016779	E16454
q016783	E12717
q016785	E01270
q016789	E08085
q016790	E02899
q016792	E09682
q016793	E09287
q016797	E04844
q016799	E07754
q016800	E16819
q016804	E05371
q016806	E04068
q016807	E01009
q016811	E16773
q016813	E05360
q016814	E03886
q016816	E03703
q016818	E07545
q016821	E14003
q016822	E14885
q016825	E15540
q016826	E01071
q016829	E06961
q016830	E10088
q016831	E12597
q016832	E09765
q016834	E03130
q016839	E14576
q016840	E16198
q016841	E07310
q016845	E12744
q016846	E10132
q016848	E05137
q016849	E06619
q016850	E05651
q016856	E06281
q016857	E12415
q016860	E15540
q016869	E11304
q016873	E14885
q016875	E13769
q016878	E05434
q016880	E09287
q016885	E04079
q016886	E01296
q016888	E06907
q016889	E14885
q016891	E14810
q016893	E11220
q016896	E07293
q016897	E08007
q016898	E06280
q016900	E14393
q016905	E16463
q016908	E15830
q016913	E01918
q016914	E05502
q016916	E05043
q016917	E03947
q016918	E00798
q016921	E14716
q016925	E08093
q016926	E02930
q016927	E02900
q016928	E06904
q016932	E12638
q016933	E11413
q016934	E05809
q016939	E01792
q016943	E10515
q016944	E12833
q016945	E13416
q016946	E00199
q016947	E02705
q016949	E15540
q016952	E13671
q016953	E01083
q016956	E15690
q016957	E10939
q016960	E11473
q016964	E08082
q016965	E07090
q016966	E01565
q016967	E02596
q016969	E11340
q016970	E01038
q016972	E03094
q016973	E02480
q016975	E03656
q016976	E01594
q016977	E13981
q016979	E08082
q016980	E02492
q016981	E13922
q016982	E08324
q016983	E08082
q016987	E11072
q016989	E14885
q016990	E16414
q016992	E09641
q016998	E01250
q016999	E08510
q017002	E06681
q017003	E07754
q017007	E16251
q017008	E05454
q017010	E05031
q017014	E09287
q017015	E14549
q017017	E12279
q017018	E13648
q017019	E03736
q017020	E04837
q017022	E13587
q017024	E05031
q017025	E05484
q017026	E03576
q017028	E14575
q017031	E00699
q017032	E00160
q017034	E14137
q017035	E04167
q017037	E13860
q017038	E08507
q017039	E01837
q017040	E04080
q017042	E12778
q017044	E15679
q017045	E13876
q017046	E14885
q017051	E06314
q017054	E14839
q017055	E07611
q017059	E09287
q017065	E13922
q017066	E07973
q017067	E04165
q017068	E06357
q017069	E13744
q017071	E01704
q017072	E00988
q017075	E09077
q017077	E14885
q017078	E08411
q017079	E15845
q017083	E13823
q017084	E08445
q017085	E05268
q017086	E13922
q017087	E13922
q017090	E03785
q017096	E02048
q017101	E02875
q017102	E05347
q017106	E14885
q017108	E01263
q017109	E04656
q017110	E12110
q017120	E14012
q017121	E05043
q017123	E01333
q017124	E02589
q017126	E15690
q017135	E03372
q017137	E11894
q017140	E15120
q017143	E06183
q017144	E16414
q017145	E13831
q017148	E09140
q017150	E01249
q017154	E01963
q017155	E04413
q017163	E05690
q017165	E00992
q017166	E02333
q017167	E16429
q017169	E08978
q017171	E06522
q017172	E02492
q017175	E06463
q017176	E05047
q017177	E08746
q017178	E12744
q017188	E11871
q017190	E08011
q017191	E12337
q017192	E15838
q017195	E12188
q017201	E02091
q017203	E13183
q017206	E06065
q017207	E16327
q017208	E05773
q017210	E13035
q017214	E11401
q017215	E00537
q017216	E16910
q017218	E11250
q017219	E07476
q017223	E02087
q017224	E14444
q017225	E04000
q017226	E06260
q017228	E01090
q017231	E07151
q017233	E05031
q017235	E02197
q017238	E01735
q017240	E13391
q017241	E08713
q017243	E03130
q017246	E14682
q017253	E04312
q017254	E09620
q017256	E13922
q017259	E09770
q017260	E04312
q017261	E12954
q017262	E07031
q017266	E09395
q017269	E05960
q017270	E14885
q017272	E00652
q017273	E09077
q017274	E10691
q017275	E14052
q017276	E09520
q017277	E02203
q017278	E16325
q017281	E04464
q017282	E16511
q017284	E01704
q017286	E02597
q017287	E05137
q017288	E12781
q017289	E09232
q017292	E09477
q017296	E09334
q017297	E12298
q017298	E01249
q017300	E16072
q017302	E01704
q017306	E12896
q017310	E07007
q017311	E06723
q017313	E00842
q017314	E06588
q017315	E03130
q017317	E16246
q017321	E13922
q017324	E08082
q017325	E03731
q017328	E07792
q017329	E12693
q017335	E14561
q017336	E05523
q017339	E08013
q017343	E01569
q017345	E08326
q017346	E02106
q017348	E11663
q017350	E13741
q017351	E07762
q017352	E02899
q017354	E02979
q017356	E07781
q017359	E07424
q017360	E10297
q017361	E11068
q017362	E00203
q017363	E03582
q017364	E11298
q017369	E16757
q017370	E05949
q017371	E01483
q017372	E14137
q017376	E00783
q017379	E11953
q017380	E05040
q017383	E08879
q017391	E10095
q017392	E00083
q017393	E03767
q017397	E03034
q017401	E03553
q017403	E13922
q017404	E00457
q017405	E11743
q017408	E06932
q017409	E16820
q017411	E11203
q017412	E14885
q017413	E15830
q017415	E12744
q017417	E16015
q017423	E06865
q017424	E02128
q017425	E07007
q017427	E04801
q017428	E04758
q017430	E04033
q017433	E01911
q017435	E10291
q017438	E12638
q017439	E05434
q017440	E15644
q017442	E14440
q017443	E07210
q017444	E12900
q017448	E04486
q017449	E06271
q017450	E14022
q017452	E08362
q017454	E00626
q017456	E11865
q017457	E14487
q017459	E06904
q017461	E09948
q017462	E04265
q017464	E06853
q017465	E07624
q017466	E01188
q017467	E02082
q017468	E02492
q017471	E10633
q017472	E07718
q017477	E02763
q017478	E15246
q017482	E09440
q017484	E04659
q017485	E08362
q017490	E01009
q017491	E00141
q017492	E04353
q017493	E10344
