query_id	source_entity	relation	target
q000863	E16029	educated_at	head
q000864	E00640	member_of	head
q000865	E13481	cause_of_death	tail
q000866	E03448	place_of_burial	head
q000867	E05043	occupation	head
q000868	E05043	occupation	head
q000869	E03863	occupation	head
q000870	E14067	member_of	head
q000871	E01270	place_of_death	head
q000872	E05346	genre	tail
q000873	E09192	occupation	tail
q000874	E06361	member_of_political_party	tail
q000875	E12516	place_of_birth	head
q000876	E06210	country_of_citizenship	tail
q000877	E07945	genre	tail
q000878	E14528	occupation	tail
q000879	E10319	occupation	tail
q000880	E12937	place_of_birth	head
q000881	E14176	country_of_citizenship	head
q000882	E15425	director	head
q000883	E05816	country_of_citizenship	head
q000884	E13206	genre	tail
q000885	E01249	occupation	head
q000886	E12286	cast_member	head
q000887	E04059	instrument	head
q000888	E00527	country_of_citizenship	tail
q000889	E00203	occupation	head
q000890	E03863	occupation	head
q000891	E14781	diplomatic_relation	tail
q000892	E01091	director	head
q000893	E08879	languages_spoken_written_or_signed	head
q000894	E04104	occupation	tail
q000895	E14885	country_of_citizenship	head
q000896	E15421	country_of_citizenship	tail
q000897	E12514	occupation	head
q000898	E13416	occupation	head
q000899	E04450	country_of_citizenship	tail
q000900	E04602	occupation	tail
q000901	E09643	country_of_citizenship	head
q000902	E14126	occupation	head
q000903	E07839	languages_spoken_written_or_signed	tail
q000904	E05308	ethnic_group	head
q000905	E04730	occupation	tail
q000906	E07545	country_of_citizenship	head
q000907	E06887	educated_at	tail
q000908	E13176	occupation	tail
q000909	E14885	country_of_citizenship	head
q000910	E03810	place_of_birth	head
q000911	E08082	occupation	head
q000912	E14886	occupation	head
q000913	E02943	place_of_birth	tail
q000914	E12871	country_of_citizenship	head
q000915	E14949	occupation	tail
q000916	E15540	occupation	head
q000917	E08192	occupation	tail
q000918	E15077	field_of_work	head
q000919	E02181	place_of_birth	tail
q000920	E13173	genre	head
q000921	E14934	diplomatic_relation	head
q000922	E16922	educated_at	tail
q000923	E09131	country_of_citizenship	tail
q000924	E09287	instrument	head
q000925	E12318	occupation	head
q000926	E06487	instrument	tail
q000927	E16480	place_of_birth	head
q000928	E07517	narrative_location	head
q000929	E12117	occupation	tail
q000930	E08159	place_of_burial	tail
q000931	E08388	instrument	tail
q000932	E00203	occupation	head
q000933	E14432	occupation	tail
q000934	E06011	place_of_death	tail
q000935	E14151	country_of_citizenship	tail
q000936	E09209	cast_member	tail
q000937	E03863	occupation	head
q000938	E04611	employer	head
q000939	E06028	place_of_death	head
q000940	E00890	languages_spoken_written_or_signed	tail
q000941	E05482	occupation	tail
q000942	E14885	country_of_citizenship	head
q000943	E01290	genre	head
q000944	E14639	occupation	tail
q000945	E09034	occupation	tail
q000946	E01918	place_of_burial	head
q000947	E05527	cast_member	tail
q000948	E10903	residence	tail
q000949	E04042	occupation	tail
q000950	E03130	diplomatic_relation	head
q000951	E08362	occupation	head
q000952	E02433	occupation	tail
q000953	E12478	occupation	tail
q000954	E13278	location_of_formation	head
q000955	E09035	occupation	head
q000956	E13252	member_of	head
q000957	E13922	languages_spoken_written_or_signed	head
q000958	E05762	occupation	tail
q000959	E00826	occupation	tail
q000960	E16134	diplomatic_relation	head
q000961	E15830	occupation	head
q000962	E09309	occupation	tail
q000963	E00466	occupation	tail
q000964	E03056	languages_spoken_written_or_signed	tail
q000965	E14885	country_of_citizenship	head
q000966	E05010	place_of_birth	tail
q000967	E16511	place_of_birth	head
q000968	E01780	country_of_citizenship	head
q000969	E08916	occupation	head
q000970	E15283	influenced_by	tail
q000971	E10158	country_of_citizenship	tail
q000972	E04956	occupation	head
q000973	E10346	director	head
q000974	E15982	place_of_birth	tail
q000975	E16696	country_of_citizenship	tail
q000976	E00427	record_label	head
q000977	E14775	diplomatic_relation	tail
q000978	E08920	occupation	tail
q000979	E14885	country_of_origin	head
q000980	E01704	country_of_citizenship	head
q000981	E09511	educated_at	tail
q000982	E11055	occupation	tail
q000983	E05879	occupation	tail
q000984	E04204	cast_member	tail
q000985	E07966	movement	head
q000986	E11657	occupation	tail
q000987	E13416	occupation	head
q000988	E12693	instrument	head
q000989	E12475	educated_at	head
q000990	E08082	occupation	head
q000991	E01007	languages_spoken_written_or_signed	tail
q000992	E07070	occupation	tail
q000993	E12693	instrument	head
q000994	E15114	place_of_death	tail
q000995	E08142	country_of_citizenship	tail
q000996	E01547	languages_spoken_written_or_signed	tail
q000997	E15197	place_of_death	tail
q000998	E11207	occupation	head
q000999	E15592	occupation	tail
q001000	E08828	diplomatic_relation	head
q001001	E04733	narrative_location	head
q001002	E02694	occupation	tail
q001003	E05402	occupation	tail
q001004	E10392	educated_at	tail
q001005	E10681	occupation	tail
q001006	E00139	genre	head
q001007	E11004	occupation	tail
q001008	E00300	place_of_death	tail
q001009	E06657	record_label	tail
q001010	E04312	occupation	head
q001011	E03420	place_of_birth	tail
q001012	E12674	occupation	tail
q001013	E07633	occupation	tail
q001014	E15835	record_label	tail
q001015	E07714	occupation	tail
q001016	E02711	cast_member	tail
q001017	E08082	occupation	head
q001018	E08788	place_of_death	tail
q001019	E00203	occupation	head
q001020	E09901	occupation	head
q001021	E16562	occupation	tail
q001022	E12901	occupation	tail
q001023	E16177	occupation	tail
q001024	E00821	place_of_birth	head
q001025	E13113	occupation	tail
q001026	E11707	occupation	tail
q001027	E04817	educated_at	head
q001028	E12318	occupation	head
q001029	E11326	languages_spoken_written_or_signed	tail
q001030	E07796	genre	tail
q001031	E09499	genre	tail
q001032	E14075	occupation	tail
q001033	E09253	cast_member	head
q001034	E07476	member_of	tail
q001035	E08124	occupation	tail
q001036	E08145	influenced_by	head
q001037	E00256	place_of_burial	head
q001038	E12922	languages_spoken_written_or_signed	tail
q001039	E16134	country_of_citizenship	head
q001040	E16734	member_of	head
q001041	E06588	languages_spoken_written_or_signed	head
q001042	E00963	member_of	head
q001043	E02364	languages_spoken_written_or_signed	tail
q001044	E15246	instrument	head
q001045	E08306	occupation	tail
q001046	E09143	languages_spoken_written_or_signed	head
q001047	E05353	employer	tail
q001048	E12744	occupation	head
q001049	E04423	occupation	tail
q001050	E05559	member_of	tail
q001051	E01918	place_of_burial	head
q001052	E10718	place_of_death	tail
q001053	E07637	occupation	tail
q001054	E01048	cast_member	tail
q001055	E10344	country_of_citizenship	head
q001056	E05454	occupation	head
q001057	E01629	educated_at	head
q001058	E16643	record_label	head
q001059	E15249	country_of_citizenship	tail
q001060	E05043	occupation	head
q001061	E09345	occupation	tail
q001062	E02770	genre	head
q001063	E13652	religion	tail
q001064	E09101	place_of_birth	head
q001065	E12766	occupation	tail
q001066	E01716	languages_spoken_written_or_signed	tail
q001067	E12668	diplomatic_relation	head
q001068	E08082	occupation	head
q001069	E13922	languages_spoken_written_or_signed	head
q001070	E14885	country_of_origin	head
q001071	E07410	narrative_location	tail
q001072	E00047	occupation	tail
q001073	E10746	diplomatic_relation	head
q001074	E02492	occupation	head
q001075	E14404	place_of_birth	head
q001076	E14373	place_of_death	head
q001077	E14756	unmarried_partner	tail
q001078	E15165	member_of	head
q001079	E05832	member_of	head
q001080	E16267	occupation	tail
q001081	E15567	sibling	tail
q001082	E11742	languages_spoken_written_or_signed	tail
q001083	E06770	cast_member	head
q001084	E16718	genre	head
q001085	E01039	cast_member	tail
q001086	E02217	cause_of_death	tail
q001087	E15540	occupation	head
q001088	E08362	occupation	head
q001089	E00439	country_of_citizenship	tail
q001090	E03767	occupation	tail
q001091	E14982	genre	head
q001092	E04121	occupation	tail
q001093	E07212	occupation	head
q001094	E07130	occupation	tail
q001095	E05516	cast_member	tail
q001096	E03350	member_of	tail
q001097	E09130	place_of_burial	tail
q001098	E03015	occupation	head
q001099	E12489	instrument	tail
q001100	E15809	genre	tail
q001101	E16206	employer	tail
q001102	E01481	occupation	tail
q001103	E05397	narrative_location	tail
q001104	E12744	occupation	head
q001105	E02272	occupation	head
q001106	E01295	genre	tail
q001107	E12694	occupation	tail
q001108	E12110	occupation	head
q001109	E13649	occupation	head
q001110	E05729	member_of	head
q001111	E04312	occupation	head
q001112	E06805	country_of_citizenship	tail
q001113	E13922	languages_spoken_written_or_signed	head
q001114	E13767	cause_of_death	tail
q001115	E14228	genre	tail
q001116	E11750	genre	tail
q001117	E02382	place_of_birth	tail
q001118	E15417	country_of_citizenship	tail
q001119	E10364	occupation	tail
q001120	E05778	country_of_citizenship	tail
q001121	E10526	place_of_death	head
q001122	E09183	educated_at	tail
q001123	E06708	place_of_death	tail
q001124	E00924	residence	tail
q001125	E02679	country_of_citizenship	tail
q001126	E04903	employer	tail
q001127	E05149	diplomatic_relation	head
q001128	E06295	occupation	head
q001129	E06528	occupation	tail
q001130	E02492	occupation	head
q001131	E06930	occupation	head
q001132	E03863	occupation	head
q001133	E06189	member_of	head
q001134	E16011	languages_spoken_written_or_signed	tail
q001135	E14190	place_of_death	tail
q001136	E11508	occupation	head
q001137	E03263	place_of_death	tail
q001138	E10193	occupation	head
q001139	E05087	languages_spoken_written_or_signed	tail
q001140	E13971	member_of	tail
q001141	E10463	occupation	tail
q001142	E10670	employer	tail
q001143	E01618	occupation	tail
q001144	E15388	educated_at	head
q001145	E04039	genre	head
q001146	E00373	occupation	tail
q001147	E08713	occupation	tail
q001148	E00001	member_of_political_party	head
q001149	E11355	occupation	head
q001150	E05149	country_of_citizenship	head
q001151	E08879	languages_spoken_written_or_signed	head
q001152	E01704	country	head
q001153	E02125	occupation	tail
q001154	E14710	educated_at	tail
q001155	E16880	country	tail
q001156	E07979	cause_of_death	tail
q001157	E02006	genre	tail
q001158	E00444	diplomatic_relation	head
q001159	E16828	sibling	tail
q001160	E05668	place_of_birth	head
q001161	E00127	occupation	tail
q001162	E06351	occupation	head
q001163	E09370	cast_member	tail
q001164	E02308	occupation	tail
q001165	E03100	member_of	tail
q001166	E07507	occupation	tail
q001167	E04997	languages_spoken_written_or_signed	head
q001168	E17026	ethnic_group	head
q001169	E06441	educated_at	tail
q001170	E08192	occupation	tail
q001171	E14669	genre	head
q001172	E09418	educated_at	tail
q001173	E04860	occupation	head
q001174	E00356	occupation	head
q001175	E09444	ethnic_group	tail
q001176	E11173	languages_spoken_written_or_signed	tail
q001177	E03130	country_of_origin	head
q001178	E01540	member_of	head
q001179	E05538	unmarried_partner	head
q001180	E15865	occupation	tail
q001181	E03863	occupation	head
q001182	E03786	country_of_citizenship	tail
q001183	E14474	occupation	tail
q001184	E05173	member_of	tail
q001185	E05842	cast_member	tail
q001186	E06853	languages_spoken_written_or_signed	head
q001187	E02735	educated_at	tail
q001188	E12848	occupation	tail
q001189	E08879	languages_spoken_written_or_signed	head
q001190	E01045	occupation	head
q001191	E08879	languages_spoken_written_or_signed	head
q001192	E14281	occupation	head
q001193	E02999	place_of_birth	head
q001194	E07715	instrument	tail
q001195	E03559	educated_at	head
q001196	E05996	languages_spoken_written_or_signed	head
q001197	E13649	occupation	head
q001198	E06972	cast_member	tail
q001199	E11907	languages_spoken_written_or_signed	tail
q001200	E06256	genre	tail
q001201	E02840	member_of	tail
q001202	E01689	cast_member	tail
q001203	E11638	genre	tail
q001204	E12271	occupation	head
q001205	E09053	influenced_by	head
q001206	E14885	country_of_citizenship	head
q001207	E13788	time_period	head
q001208	E05031	place_of_death	head
q001209	E07040	occupation	tail
q001210	E13416	occupation	head
q001211	E12498	employer	head
q001212	E10479	genre	tail
q001213	E10509	educated_at	head
q001214	E16509	employer	head
q001215	E01847	country	head
q001216	E02350	member_of_political_party	tail
q001217	E05207	educated_at	head
q001218	E12440	occupation	head
q001219	E10407	genre	tail
q001220	E10023	occupation	tail
q001221	E13301	languages_spoken_written_or_signed	tail
q001222	E13588	diplomatic_relation	head
q001223	E16607	member_of	head
q001224	E02668	occupation	head
q001225	E10133	employer	head
q001226	E05043	occupation	head
q001227	E02272	occupation	head
q001228	E01027	educated_at	tail
q001229	E16380	genre	tail
q001230	E08995	genre	tail
q001231	E16511	place_of_birth	head
q001232	E12005	cast_member	head
q001233	E16790	occupation	head
q001234	E05454	occupation	head
q001235	E04209	cast_member	tail
q001236	E13531	member_of	head
q001237	E06867	cause_of_death	tail
q001238	E02259	languages_spoken_written_or_signed	tail
q001239	E03841	occupation	head
q001240	E01361	sibling	tail
q001241	E03789	location_of_formation	head
q001242	E17029	cast_member	tail
q001243	E09780	place_of_death	tail
q001244	E08971	occupation	tail
q001245	E08362	occupation	head
q001246	E03103	cast_member	head
q001247	E05674	educated_at	tail
q001248	E03154	member_of	tail
q001249	E01259	place_of_death	tail
q001250	E11072	member_of	head
q001251	E07704	occupation	tail
q001252	E10650	cast_member	tail
q001253	E06227	occupation	tail
q001254	E03870	occupation	tail
q001255	E01483	member_of	tail
q001256	E03487	occupation	tail
q001257	E16307	employer	head
q001258	E13173	genre	head
q001259	E08373	occupation	tail
q001260	E02658	educated_at	tail
q001261	E04093	educated_at	head
q001262	E14402	country_of_citizenship	tail
q001263	E15830	occupation	head
q001264	E10907	place_of_burial	head
q001265	E00982	employer	head
q001266	E13588	diplomatic_relation	head
q001267	E15284	occupation	head
q001268	E16593	country_of_citizenship	tail
q001269	E02492	occupation	head
q001270	E00935	country_of_citizenship	head
q001271	E05801	cast_member	tail
q001272	E10722	diplomatic_relation	tail
q001273	E10000	member_of	head
q001274	E07861	occupation	tail
q001275	E06943	occupation	head
q001276	E14119	place_of_birth	head
q001277	E01249	occupation	head
q001278	E14885	country_of_origin	head
q001279	E10129	occupation	tail
q001280	E03130	country_of_citizenship	head
q001281	E06837	country	head
q001282	E03235	languages_spoken_written_or_signed	tail
q001283	E13499	instrument	head
q001284	E16232	member_of	tail
q001285	E04819	ethnic_group	head
q001286	E04561	employer	head
q001287	E14885	country_of_citizenship	head
q001288	E03231	ethnic_group	head
q001289	E05832	member_of	head
q001290	E04403	field_of_work	head
q001291	E11490	record_label	tail
q001292	E11519	occupation	tail
q001293	E12171	occupation	tail
q001294	E15418	residence	head
q001295	E04300	occupation	tail
q001296	E00790	occupation	head
q001297	E06434	member_of_political_party	tail
q001298	E07359	ethnic_group	head
q001299	E16454	occupation	head
q001300	E09845	occupation	tail
q001301	E12361	country_of_citizenship	tail
q001302	E12744	occupation	head
q001303	E04989	occupation	tail
q001304	E08245	occupation	tail
