head	relation	tail
E16953	occupation	E12440
E16434	occupation	E15540
E09530	country_of_citizenship	E03239
E16023	ethnic_group	E03231
E00457	occupation	E08445
E10316	country_of_citizenship	E16198
E11194	member_of	E01351
E09682	narrative_location	E16511
E03531	occupation	E12900
E12898	medical_condition	E02608
E08141	languages_spoken_written_or_signed	E06965
E01940	employer	E02487
E06898	cause_of_death	E14349
E01460	genre	E12638
E05000	genre	E16705
E09270	place_of_death	E00712
E13615	occupation	E13649
E00872	employer	E12242
E00141	cast_member	E10774
E12566	cast_member	E05808
E10333	member_of	E07973
E15868	employer	E15598
E09410	field_of_work	E10104
E11829	occupation	E13416
E15319	occupation	E08082
E13828	country_of_origin	E03130
E08521	occupation	E14137
E01994	place_of_birth	E01054
E03549	occupation	E05454
E16604	occupation	E02058
E10173	occupation	E12744
E10029	occupation	E08082
E05363	occupation	E15161
E05370	occupation	E02492
E11714	country_of_citizenship	E05641
E05044	narrative_location	E10406
E04700	narrative_location	E00992
E16943	educated_at	E13765
E02391	place_of_death	E01490
E14434	place_of_birth	E05315
E03767	occupation	E10405
E02203	educated_at	E09231
E15023	educated_at	E00985
E05757	occupation	E05454
E14129	languages_spoken_written_or_signed	E04464
E07853	genre	E08867
E00792	spouse	E10388
E02577	instrument	E15246
E05769	cause_of_death	E02899
E10825	cast_member	E13057
E11152	diplomatic_relation	E14885
E12694	place_of_death	E07868
E13256	genre	E04215
E16492	field_of_work	E06577
E15505	occupation	E08362
E11828	narrative_location	E01217
E02567	place_of_burial	E05371
E07444	place_of_death	E16346
E00172	occupation	E09391
E09659	educated_at	E04817
E04254	occupation	E15540
E14393	languages_spoken_written_or_signed	E08879
E10332	employer	E09121
E01199	occupation	E15690
E14397	occupation	E14137
E12408	diplomatic_relation	E16350
E09134	occupation	E02668
E13506	occupation	E07368
E09436	languages_spoken_written_or_signed	E08879
E11354	occupation	E12318
E10898	place_of_burial	E16141
E01768	genre	E15578
E01280	languages_spoken_written_or_signed	E13922
E16792	cast_member	E06427
E09171	member_of_political_party	E00001
E02950	place_of_birth	E04232
E13080	occupation	E12271
E00653	religion	E06337
E07090	member_of	E14067
E00483	occupation	E15837
E03769	instrument	E10251
E09828	cast_member	E16235
E07460	occupation	E01249
E16731	cause_of_death	E10691
E11635	place_of_death	E01270
E07379	occupation	E12744
E12285	country_of_citizenship	E14885
E16072	genre	E05600
E05111	occupation	E01249
E11489	occupation	E15540
E11651	cause_of_death	E09585
E15237	member_of	E05832
E10628	country_of_citizenship	E14003
E14719	occupation	E03863
E07826	place_of_birth	E07041
E06335	occupation	E12900
E05206	spouse	E03947
E11945	occupation	E09035
E07110	member_of_political_party	E09582
E10006	member_of_political_party	E00001
E01176	educated_at	E14392
E12360	influenced_by	E05312
E09651	place_of_birth	E04187
E15960	diplomatic_relation	E16134
E09289	languages_spoken_written_or_signed	E08921
E10561	occupation	E00203
E15019	occupation	E15540
E04892	place_of_death	E14048
E12313	occupation	E03127
E00398	country_of_citizenship	E03130
E15574	employer	E10007
E05563	child	E11993
E15860	occupation	E14137
E05228	country_of_citizenship	E10344
E08468	country_of_citizenship	E14885
E13717	occupation	E16790
E01747	cause_of_death	E12121
E02815	residence	E00213
E02454	cast_member	E07059
E03669	diplomatic_relation	E09667
E09324	place_of_burial	E14526
E12816	occupation	E01249
E16848	occupation	E06930
E15034	languages_spoken_written_or_signed	E08879
E04868	country_of_citizenship	E14885
E11579	field_of_work	E08359
E03432	occupation	E01249
E09746	record_label	E16699
E06731	occupation	E08362
E02687	occupation	E15830
E01872	educated_at	E02249
E09318	employer	E02249
E14544	occupation	E11992
E00725	record_label	E05667
E15697	member_of	E10146
E05676	ethnic_group	E10266
E03093	occupation	E02492
E04254	influenced_by	E10089
E14885	diplomatic_relation	E01192
E04550	languages_spoken_written_or_signed	E13922
E05714	educated_at	E11901
E11414	occupation	E13416
E01973	country	E14885
E04873	languages_spoken_written_or_signed	E13922
E10053	occupation	E04003
E01058	occupation	E16790
E07496	occupation	E12110
E10663	member_of	E04655
E16646	country_of_citizenship	E01704
E08095	occupation	E01249
E00395	cast_member	E06957
E15267	religion	E06337
E04941	educated_at	E01986
E02230	diplomatic_relation	E08077
E08698	occupation	E08082
E06970	place_of_death	E01674
E05294	influenced_by	E06061
E02501	educated_at	E05207
E10811	instrument	E12794
E08265	member_of	E00146
E08628	occupation	E16927
E12930	occupation	E02492
E08176	occupation	E05123
E07357	country_of_citizenship	E15942
E07496	occupation	E16454
E02707	educated_at	E11942
E14243	languages_spoken_written_or_signed	E06588
E13991	occupation	E07212
E14216	cast_member	E05409
E13266	occupation	E05237
E10668	country_of_citizenship	E03576
E08573	genre	E05804
E10719	occupation	E01663
E00587	cast_member	E12327
E04612	ethnic_group	E17011
E13974	occupation	E05847
E04077	occupation	E02272
E13925	diplomatic_relation	E09321
E01622	genre	E12564
E12566	cast_member	E02424
E05834	record_label	E16643
E16717	occupation	E02492
E16692	country	E06833
E16380	genre	E15578
E11887	country_of_citizenship	E14885
E15913	occupation	E15830
E13427	genre	E14810
E02046	occupation	E01587
E01521	occupation	E05043
E08258	occupation	E09560
E08801	place_of_birth	E07781
E13223	occupation	E02756
E08073	record_label	E13484
E06728	occupation	E12744
E03661	place_of_birth	E14642
E10916	cast_member	E16279
E09609	director	E15698
E06204	country_of_citizenship	E14885
E11921	educated_at	E08094
E05735	languages_spoken_written_or_signed	E13922
E06862	educated_at	E14535
E02089	narrative_location	E05975
E01168	occupation	E11894
E03599	occupation	E05123
E14752	member_of	E07973
E04976	field_of_work	E06316
E03219	diplomatic_relation	E03893
E09600	educated_at	E04369
E04713	occupation	E06476
E15946	country_of_citizenship	E14885
E09020	instrument	E09287
E11239	genre	E13703
E04550	occupation	E12318
E04315	spouse	E15633
E12055	occupation	E04312
E09797	cast_member	E11385
E01006	place_of_birth	E07550
E08962	occupation	E16454
E09697	educated_at	E04056
E10706	place_of_death	E15787
E00784	field_of_work	E15077
E09187	cause_of_death	E07147
E08373	occupation	E12896
E10842	country_of_origin	E14885
E11607	genre	E14553
E07141	occupation	E15830
E00835	occupation	E12744
E12535	instrument	E09287
E04505	employer	E13442
E10314	ethnic_group	E09820
E10819	occupation	E05454
E00860	occupation	E12440
E08080	occupation	E12896
E07485	languages_spoken_written_or_signed	E08879
E06901	occupation	E12442
E16828	sibling	E04548
E08733	occupation	E01249
E07773	occupation	E09391
E05809	record_label	E15826
E03251	instrument	E12693
E00512	country_of_citizenship	E01704
E01214	field_of_work	E02492
E11278	occupation	E04088
E06020	country_of_citizenship	E01704
E13408	occupation	E11304
E11123	genre	E13808
E07875	occupation	E09391
E02114	employer	E08028
E01726	educated_at	E07437
E02991	occupation	E12900
E01404	occupation	E13247
E06968	occupation	E00203
E16728	occupation	E12318
E11453	country_of_citizenship	E14885
E14370	country_of_citizenship	E00992
E16321	occupation	E12110
E15791	instrument	E09287
E16232	member_of	E12376
E03176	place_of_death	E14944
E16228	occupation	E03863
E11134	languages_spoken_written_or_signed	E06965
E12374	cast_member	E00652
E11748	employer	E03707
E12368	occupation	E13518
E15202	languages_spoken_written_or_signed	E06588
E06167	occupation	E04312
E03208	occupation	E13135
E09893	occupation	E02492
E00362	country_of_citizenship	E14885
E14688	instrument	E09287
E12038	occupation	E10880
E04761	cause_of_death	E01589
E15759	occupation	E02492
E07752	country_of_citizenship	E00935
E02667	occupation	E01249
E16244	occupation	E05840
E09825	educated_at	E04369
E05606	member_of	E10000
E06250	occupation	E12744
E02398	ethnic_group	E03231
E07341	educated_at	E10509
E05587	occupation	E12271
E12908	cast_member	E04332
E03276	occupation	E08362
E02294	educated_at	E12597
E06313	country_of_citizenship	E03576
E12388	cast_member	E16310
E00545	employer	E10133
E14336	occupation	E12318
E08539	occupation	E12900
E07725	record_label	E15493
E05135	occupation	E15540
E01003	country_of_citizenship	E10344
E11057	occupation	E08723
E09281	member_of	E13827
E06871	languages_spoken_written_or_signed	E13922
E13440	genre	E04215
E00043	genre	E13703
E05473	religion	E00699
E05124	instrument	E09287
E10431	diplomatic_relation	E03130
E14811	country	E09643
E16215	place_of_death	E00219
E16262	country_of_origin	E03130
E00126	occupation	E05043
E00329	occupation	E05043
E12571	place_of_birth	E01884
E04112	place_of_death	E15787
E11118	instrument	E13499
E08971	instrument	E09287
E14150	place_of_death	E00988
E12820	occupation	E16454
E09896	place_of_death	E16511
E14263	educated_at	E10007
E08284	cast_member	E04329
E00157	member_of	E03840
E03377	country_of_citizenship	E14885
E14711	occupation	E06955
E07515	occupation	E04085
E13567	occupation	E07367
E06010	member_of	E00963
E13276	occupation	E05043
E06067	place_of_birth	E13898
E08292	occupation	E13972
E09430	member_of_political_party	E12833
E07190	genre	E16165
E07701	diplomatic_relation	E16198
E08181	occupation	E07007
E05154	occupation	E01397
E13775	ethnic_group	E09820
E10406	member_of	E08019
E10633	languages_spoken_written_or_signed	E13922
E14716	educated_at	E13642
E14348	genre	E07426
E03489	instrument	E12693
E08385	occupation	E04956
E00453	occupation	E16454
E16732	country_of_citizenship	E03576
E07979	educated_at	E15021
E04064	occupation	E13416
E00487	occupation	E08656
E10771	place_of_death	E00173
E01911	occupation	E12744
E02337	country_of_origin	E14885
E11060	educated_at	E16029
E12048	educated_at	E12370
E03100	member_of	E00834
E15353	place_of_death	E05222
E05383	occupation	E10040
E15065	country_of_citizenship	E00992
E16686	genre	E10132
E06167	country_of_citizenship	E14885
E16284	member_of	E04753
E04028	place_of_death	E00173
E03800	ethnic_group	E02300
E02854	occupation	E16790
E12755	child	E10447
E14018	field_of_work	E16524
E11340	languages_spoken_written_or_signed	E13922
E16783	occupation	E04860
E06978	member_of	E12376
E00636	member_of	E00868
E02745	occupation	E02492
E14573	occupation	E16454
E13128	occupation	E08362
E09485	spouse	E03748
E02195	occupation	E15284
E11091	ethnic_group	E05976
E13237	occupation	E02492
E02045	country_of_citizenship	E00935
E10047	occupation	E16454
E04898	place_of_burial	E01918
E10642	influenced_by	E16439
E03344	instrument	E15246
E13538	occupation	E14886
E16998	occupation	E10193
E14725	religion	E10286
E08058	ethnic_group	E15589
E12606	place_of_burial	E10114
E10277	director	E08326
E06570	educated_at	E15985
E01077	occupation	E16454
E14740	genre	E13703
E14707	genre	E14704
E15898	occupation	E05454
E01837	member_of	E07973
E14220	occupation	E12896
E03731	place_of_death	E00607
E00769	occupation	E12744
E05709	place_of_birth	E05031
E01705	occupation	E04860
E09899	residence	E01501
E08025	continent	E12172
E14750	languages_spoken_written_or_signed	E08879
E14833	occupation	E11304
E05597	occupation	E12900
E11800	occupation	E00203
E15175	occupation	E03863
E10121	member_of_political_party	E05003
E15147	influenced_by	E13992
E16028	country_of_citizenship	E09906
E16273	occupation	E10692
E07569	place_of_birth	E01902
E03427	occupation	E08362
E05449	educated_at	E02751
E11096	occupation	E14137
E06353	occupation	E14137
E09696	occupation	E15540
E00901	place_of_birth	E15787
E07132	occupation	E02969
E09868	cause_of_death	E01589
E13652	religion	E00344
E06708	place_of_death	E01054
E11212	occupation	E10040
E16167	instrument	E12693
E16004	occupation	E01009
E06456	occupation	E16454
E01170	country_of_citizenship	E10344
E02227	occupation	E16454
E15592	occupation	E06599
E07545	ethnic_group	E02979
E01051	occupation	E03863
E14613	languages_spoken_written_or_signed	E08879
E08924	record_label	E07974
E15909	member_of	E01166
E08935	educated_at	E10509
E14557	spouse	E04072
E04760	languages_spoken_written_or_signed	E14207
E13059	occupation	E05043
E01074	country_of_citizenship	E14885
E13242	occupation	E12744
E04767	occupation	E16454
E14323	occupation	E15690
E07631	place_of_death	E14048
E09228	occupation	E14787
E04520	occupation	E00932
E13704	member_of	E02083
E12148	ethnic_group	E03231
E03057	cast_member	E12490
E16513	occupation	E02492
E16105	occupation	E15830
E15344	place_of_death	E16511
E10375	country	E03927
E03457	occupation	E12744
E03495	occupation	E06930
E05095	narrative_location	E13333
E04408	languages_spoken_written_or_signed	E13922
E00369	instrument	E13499
E14391	cause_of_death	E07147
E05559	member_of	E05633
E14978	continent	E12172
E05577	cause_of_death	E10691
E04063	occupation	E15284
E14672	cast_member	E07657
E08078	occupation	E07007
E02518	occupation	E03863
E00141	narrative_location	E09101
E15255	occupation	E15284
E16576	occupation	E15540
E16019	country_of_citizenship	E12717
E01342	residence	E14242
E11342	genre	E01278
E16929	occupation	E12440
E06696	occupation	E01249
E05149	diplomatic_relation	E12229
E12586	genre	E16043
E03755	field_of_work	E08359
E12951	cast_member	E12188
E04750	educated_at	E12475
E12879	occupation	E00203
E07128	languages_spoken_written_or_signed	E05996
E14183	member_of	E11909
E10877	instrument	E09287
E06904	diplomatic_relation	E12547
E05305	country_of_citizenship	E00935
E13628	occupation	E12271
E00046	genre	E15485
E14798	record_label	E07974
E08101	occupation	E12744
E01355	place_of_death	E15787
E09781	place_of_birth	E11265
E04531	employer	E13813
E09786	instrument	E09287
E03811	country_of_citizenship	E03130
E16124	member_of	E13827
E04364	genre	E04826
E15397	occupation	E15540
E14811	country	E05493
E02178	uses	E08500
E06533	occupation	E12900
E11740	occupation	E06930
E00574	occupation	E03863
E06995	genre	E03144
E12201	occupation	E12744
E10817	occupation	E09677
E13445	occupation	E05043
E12598	occupation	E01587
E06429	occupation	E05005
E05821	occupation	E12110
E05926	member_of	E10000
E03961	instrument	E09287
E16350	member_of	E08707
E03947	residence	E05031
E16693	instrument	E12693
E08678	employer	E08760
E15576	occupation	E02492
E16435	occupation	E16790
E16894	place_of_birth	E05975
E01452	cause_of_death	E10691
E13466	occupation	E08082
E16086	country_of_citizenship	E14885
E01121	occupation	E05454
E13310	place_of_birth	E03190
E04041	cast_member	E05102
E08536	genre	E16538
E03888	member_of	E10508
E04813	occupation	E15540
E07589	residence	E05031
E06113	occupation	E10193
E00121	genre	E16165
E16223	genre	E08549
E05552	occupation	E09391
E08495	occupation	E05043
E11026	languages_spoken_written_or_signed	E03446
E12886	occupation	E05043
E13101	occupation	E05043
E05203	field_of_work	E01706
E11858	place_of_birth	E00173
E16711	country_of_citizenship	E03130
E05818	religion	E06337
E14761	occupation	E06386
E08535	employer	E14506
E10580	occupation	E15830
E08669	occupation	E15792
E15724	occupation	E04312
E09589	diplomatic_relation	E05434
E02807	cast_member	E04978
E00692	languages_spoken_written_or_signed	E13922
E15988	languages_spoken_written_or_signed	E16356
E00309	country_of_citizenship	E14885
E13856	country	E06837
E03491	occupation	E15540
E03791	genre	E16702
E12536	country_of_origin	E15553
E13940	occupation	E10193
E02639	occupation	E01249
E11826	occupation	E01249
E00847	instrument	E07754
E08023	occupation	E15284
E15936	instrument	E09287
E06706	educated_at	E09121
E09620	cause_of_death	E10691
E00189	genre	E14144
E00106	occupation	E02480
E13446	member_of	E09244
E03458	diplomatic_relation	E04596
E02606	occupation	E05043
E13771	cause_of_death	E12121
E08476	spouse	E01633
E16719	languages_spoken_written_or_signed	E14207
E06637	cause_of_death	E02899
E04713	country_of_citizenship	E03130
E03178	occupation	E15830
E00106	languages_spoken_written_or_signed	E13922
E08494	country_of_citizenship	E03669
E09245	employer	E13313
E08220	record_label	E14570
E14533	instrument	E09150
E10069	languages_spoken_written_or_signed	E14207
E03580	occupation	E03841
E11019	sport	E11412
E15746	country	E14885
E09950	occupation	E02272
E11610	occupation	E12900
E12195	languages_spoken_written_or_signed	E12622
E15917	director	E02817
E02592	occupation	E16551
